Run,Prediction
"Ugashik River's Sockeye run",8980758
"Quesnel's Sockeye run",128392
"Kvichak River's Sockeye run",11895509
"Stellako's Sockeye run",59209
"Egegik River's Sockeye run",5213997
"Raft River's Sockeye run",18278
"Igushik River's Sockeye run",1326347
"Naknek River's Sockeye run",3061509
"Wood River's Sockeye run",11126228
"Chilko River's Sockeye run",319990
"All of Columbia River's Sockeye run",499456
"Nushagak River's Sockeye run",13039231
"Alagnak River's Sockeye run",5109841
"Stuart River's Late Sockeye run",42022
