Run,Prediction
"Ugashik River's Sockeye run",7254111
"Quesnel's Sockeye run",127526
"Kvichak River's Sockeye run",10016792
"Stellako's Sockeye run",177749
"Egegik River's Sockeye run",9309068
"Raft River's Sockeye run",4137
"Igushik River's Sockeye run",1587528
"Naknek River's Sockeye run",3993595
"Wood River's Sockeye run",21482688
"Chilko River's Sockeye run",8389465
"All of Columbia River's Sockeye run",439206
"Nushagak River's Sockeye run",11825308
"Alagnak River's Sockeye run",4027207
"Stuart River's Late Sockeye run",311366
