Run,Prediction
"Ugashik River's Sockeye run",7151922
"Quesnel's Sockeye run",382076
"Kvichak River's Sockeye run",11834985
"Stellako's Sockeye run",93809
"Egegik River's Sockeye run",9267450
"Raft River's Sockeye run",18563
"Igushik River's Sockeye run",2458851
"Naknek River's Sockeye run",3793664
"Wood River's Sockeye run",10861137
"Chilko River's Sockeye run",865756
"All of Columbia River's Sockeye run",215762
"Nushagak River's Sockeye run",11361826
"Alagnak River's Sockeye run",4119876
"Stuart River's Late Sockeye run",494202
